번호	업종	업소명	주요품목	가격	연락처	주소
5846	이미용업	예성미용실	커트	8000	02-2693-5274	곰달래5길16
5847	한식_면류	춘향고을	냉면(물)	8000	02-3431-1433	올림픽로32길 5
5848	한식_육류	우성숯불갈비	돼지갈비	15000	02-416-9600	백제고분로17길 56
5849	이미용업	개성시대	미용료(파마)	35000	02-477-2939	풍성로 6길 9
5850	중식	옛날맛짜장	자장면	6500	02-425-3533	가락로 113
5851	이미용업	은지헤어	미용료(커트)	10000	02-419-5658	동남로6길 11
5852	한식_육류	마포숯불갈비	돼지갈비	15000	02-430-9757	성내천로 223
5853	이미용업	전영숙헤어샵	미용료(커트)	13000	02-431-3689	거마로 20길 23
5854	이미용업	이혜경롤앤컷	미용료(파마)	30000	02-3012-3824	성내천로 222
5855	세탁업	국제세탁소	양복세탁료	7000	02-409-1914	문정로 11길 12
5856	중식	본향	자장면	5000	02-409-8480	마천로26길 6
5857	한식_일반	강원도청국장	김치찌개	8000	02-423-1714	오금로19길 14
5858	한식_일반	서울분식	비빔밥	6000	02-415-1576	가락로42길 13
5859	한식_일반	국일반점	된장찌개	8000	02-406-0451	마천로 345-1
5860	한식_면류	벧엘손칼국수	칼국수	6000	02-408-5151	마천로41길 22
5861	한식_육류	돈구워돈	삼겹살	11000	02-401-6363	오금로 532
5862	이미용업	차밍미용실	커트	7000	02-400-6512	성내천로20길 18
5863	이미용업	김복남헤어장	미용료(커트)	15000	02-422-4325	백제고분로 32길 6-1 103호
5864	이미용업	샬롬미용실	미용료(커트)	6000	02-419-6540	백제고분로15길14-1
5865	세탁업	아주세탁	양복세탁료	7000	02-420-0235	오금로24길13
5866	한식_일반	훼밀리김밥	김치찌개	6000	02-406-5415	성내천로 21길 12
5867	세탁업	모아모아세탁	양복세탁료	8000	02-419-1242	송이로 19
5868	이미용업	목화미용실	커트	8000	02-406-7273	거마로17길 11
5869	이미용업	에덴미용실	커트	10000	02-400-2829	마천로61나길 10
5870	한식_일반	신성김밥	김밥	3000	02-420-9563	백제고분로22길 28
5871	중식	홍보성	자장면	6000	02-400-4532	송파구 문정로4길 24-20
5872	한식_일반	장수설렁탕	설렁탕	6000	02-415-1472	백제고분로 148
5873	이미용업	5080실버미용실	파마	30000	02-942-9234	돌곶이로 141
5874	한식_육류	미락(우성)	돼지갈비(200g),국내산	6000	02-915-3334	화랑로25길 13
5875	한식_육류	정릉갈비	돼지갈비(250g)	15000	02-916-9466	정릉로 38길 8
5876	이미용업	지앤미미용실	파마	30000	02-941-0980	화랑로19길 81
5877	한식_육류	서울숯불갈비	돼지갈비(250g)	14000	02-912-1902	정릉로 29길 8
5878	한식_면류	홍두깨손칼국수	칼국수	4500	02-953-5595	보문로40길 5
5879	한식_일반	대풍손칼국수	보쌈정식	7000	02-953-3060	보문로 129
5880	한식_육류	원삼집	미나리한돈삼겹살(180g)	15000	02-928-3343	보문로30라길 15
5881	이미용업	은헤어	커트	13000	02-2234-7262	금호산길 57
5882	이미용업	주노헤어숍	파마	25000	02-2298-3546	왕십리로24길 13-1
5883	세탁업	백광컴퓨터크리닝	세탁료(정장한벌)	6000	02-2292-8310	마조로 59
5884	세탁업	벽산세탁	세탁료	6000	02-2298-6675	금호로 100 벽산(아) 상가 6층
5885	이미용업	아씨머리방	미용료(컷트)	5000	02-2291-2874	고산자로8길 23-1
5886	이미용업	채미용실	미용료(커트)	10000	02-2247-0471	용답중앙13길 14
5887	한식_일반	소문난맛함흥냉면	한우설렁탕	9000	02-2299-5537	무학봉18길 4-1
5888	중식	동해루	자장면	5000	02-2292-5342	고산자로8길 26
5889	한식_육류	탐라도야지	양지된장찌개	7500	02-521-3337	서초대로50길82
5890	한식_일반	미각	설렁탕	9000	02-585-9095	반포대로28길8
5891	한식_일반	시골마당	된장찌개	8000	02-577-9453	강남대로23길 30
5892	기타양식	미미치킨	후라이드치킨	17000	02-586-7130	서초대로 108
5893	한식_육류	풍년갈비	돼지갈비(200g)	14000	02-3216-1903	통일로 495
5894	중식	영화반점	짜장	6000	02-362-0567	북아현로2길 17
5895	한식_육류	진사골	제육볶음	9000	02-363-3959	이화여대3길 23
5896	이미용업	이리이발관	커트	6000	02-374-3875	거북골로 208
5897	이미용업	커커헤어아트	커트	8000	02-396-1462	세검정로1길 48
5898	한식_일반	춘천식당	된장찌개백반	6000	02-309-2208	수색로 42
5899	한식_면류	왕세숫대야냉면	물(비빔)냉면	6000	02-376-0877	수색로2길 7
5900	한식_육류	연안식당	생삼겹 주물럭(300g)	15000	02-302-3773	증가로 258
5901	이미용업	선머리방	커트	10000	02-379-2696	모래내로 350
5902	이미용업	삼성이발관	커트	7000	02-322-7977	응암로 28
5903	이미용업	에덴미용실	파마	50000	02-333-1346	망원로3길 13 (망원동)
5904	한식_일반	솔잎식당	김치찌개백반	8000	02-717-2044	마포대로4길 46 (도화동)
5905	한식_육류	한성축산식당	돼지갈비	12000	02-375-8447	연남로 33 (연남동)
5906	한식_일반	봉주르	찌개백반	4700	02-332-8373	와우산로 155-1 (서교동)
5907	이미용업	연백이발관	이발료	6000	02-711-9782	만리재옛길 5 (공덕동)
5908	이미용업	새론헤어라인	파마	20000	02-336-2431	와우산로 3길 13 (상수동)
5909	기타양식	라푸스코 마포점	피자(콤비네이션)	16900	02-702-4333	만리재옛길 18 (신공덕동)
5910	한식_일반	낙지랑갈비랑	동태찌개	8000	02-825-5700	상도동209-16
5911	한식_일반	남원추어탕	추어탕	10000	02-522-6243	사당1동1010-32
5912	한식_일반	궁중참순대	순대국	8000	02-3284-3288	신대방동395-70전문건설회관지하1층
5913	이미용업	정아헤어샾	커트	6000	02-824-2706	매봉로155
5914	이미용업	복지이발	커트	6000	02-966-7828	홍릉로5길 7, 2층 (청량리동)
5915	이미용업	현대이발관	커트	5000	010-3199-9679	무학로37길 12 (용두동)
5916	이미용업	우주미용실	커트	3000	02-2244-2180	전농로16길 33 (전농동)
5917	한식_일반	금복식당	김치찌개	5000	02-923-7844	안암로20길 16 (제기동)
5918	한식_일반	오케이(o.k) 밥집	칼국수	6000	02-2213-3671	장한로18길 36 (장안동)
5919	한식_육류	태능 숯불갈비	생삼겹살(200g)	16000	02-966-5687	고산자로 30길 17 (용두동)
5920	이미용업	축복미용실	파마	20000	02-906-9692	해등로 144(창동)
5921	중식	신짜장	자장면	4000	02-3492-9209	도봉로145길 56(방학동)
5922	한식_일반	시골짚	김치찌개	8000	02-954-5243	도봉로152길 35(도봉동)
5923	한식_면류	미락칼국수	칼국수	7000	02-908-7017	도봉로110아길 6(창동)
5924	이미용업	마르떼헤어	여성커트	10000	02-990-6965	도봉로113길 38 (쌍문동)
5925	한식_일반	김밥타운	김밥	2500	02-956-2001	도당로15길 3 (방학동)
5926	이미용업	엠스타일	이용료(컷트)	10000	02-952-0539	동일로 1551(상계동, 삼전빌딩)
5927	세탁업	세탁편의점	양복세탁	6000	02-3391-4459	한글비석로444 (교림노원프라자 1층)
5928	세탁업	브랜드특수크리닝	양복세탁	7000	02-979-5474	섬밭로 263 1층 4호(롯데상가)
5929	중식	마시차이나	짜장면	5000	02-3392-1134	동일로 217길58
5930	한식_일반	마들김밥	김밥	2000	02-933-9308	한글비석로 474 보람상가
5931	이미용업	은영이발관	이용료(컷트)	5000	02-918-5307	석계로 15길25
5932	이미용업	경노이발관	이용료(컷트)	6000	02-917-7050	석계로 27
5933	한식_일반	고기마을호수	된장찌개	6000	02-895-0134	벚꽃로 73
5934	한식_일반	금천골 오리명가	된장찌개	7000	02-808-1246	시흥대로78길59
5935	이미용업	영화미용실	커트	7000	02-805-2864	독산로44길 15 (시흥동)
5936	세탁업	정훈사	정장(상하)	7000	02-839-8389	독산로73길 9,  (독산동)
5937	한식_일반	김밥천국	김밥	2500	02-862-6625	구로동로 119-2
5938	세탁업	매직크리닝	양복 세탁료	6000	02-2611-5911	오류로8길 99
5939	한식_일반	명가분식	비빔밥	5500	02-2682-0384	오류로8길 85
5940	한식_일반	새벽분식	김밥	2500	02-2617-8550	오류로8나길 8
5941	이미용업	화신	이용료(커트)	7000	02-2681-0977	고척로3길 20
5942	이미용업	소망미용실	커트	7000	02-2613-5428	개봉로1나길 16
5943	이미용업	삼환미용실	커트	7000	02-2689-4635	남부순환로95길 54, 상가동 105-106 (개봉동, 삼환아파트)
5944	이미용업	복지이발관	이용료(커트)	6000	010-7107-2821	고척로27길 115
5945	기타양식	개봉분식	떡볶이	1500	02-2625-9465	고척로21나길 65
5946	한식_일반	가마솥설렁탕	갈비탕	8000	02-2615-5292	고척로40길 33-4
5947	이미용업	미미미용실	커트	7000	02-2615-5346	고척로31길 4
5948	이미용업	까망머리방	커트	7000	02-2615-3895	고척로33라길 19
5949	한식_일반	우리식당	백반	5000	02-2612-5559	중앙로3길 50,지하
5950	한식_일반	해피분식	백반	6000	02-2688-1242	중앙로1길 18-19
5951	기타양식	삼삼치킨	치킨	12000	02-2692-9510	경인로47길 42
5952	이미용업	성원이용원	이용료(커트)	6000	02-861-0663	구로동로7길 7
5953	이미용업	수정이발관	이용료(커트)	6000	02-857-1804	구로동로13
5954	이미용업	김연화헤어숍	커트	8000	02-858-9940	구로동로 12
5955	한식_일반	미진분식	된장찌개	5500	02-3281-9409	구로중앙로8길 27
5956	한식_일반	일억조분식	김밥	2500	02-869-8454	가마산로26길 11
5957	중식	우동.짜장	자장면	4000	02-837-9705	구로동로 126-16
5958	한식_일반	자매분식	김밥	2500	02-851-5293	구로중앙로8길41
5959	이미용업	건영헤어포맨	이용료(커트)	6000	02-865-0554	구로동로12길 32
5960	이미용업	24시헤어샵	커트	3000	010-4479-8854	도림로10길 31-1
5961	한식_일반	김밥짱	김밥	2500	02-861-2644	구로동로 125-1
5962	중식	칭니	자장면	4000	02-2634-1480	구로중앙로 198(구로동,구로기계공구상가 C블럭 지하 1,2호)
5963	기타서비스업	극동칼라	증명사진	14000	02-855-1484	구로동로26길 98
5964	한식_육류	대형식당	삼겹살(국내산 200g)	13000	02-864-0719	구로동로 100
5965	한식_육류	제주똥돼지촌	삼겹살(오겹살, 국내산, 200g)	14000	02-837-3077	구로동로28길 98
5966	이미용업	새미나 미용실	컷트	7000	02-2682-2190	부일로9길 87
5967	이미용업	토탈헤어샵	컷트	5000	02-2688-1717	오류로8길 83
5968	기타서비스업	구로사진관	촬영료	10000	02-862-4940	가마산로 248
5969	세탁업	SK명품세탁	양복세탁	7000	02-6097-7170	구일로10길 27
5970	한식_일반	설가네부대찌개	부대찌개	9000	02-2613-2246	경인로 318-9
5971	한식_일반	길손식당	갈비탕	7000	02-2625-0277	고척로40길 33-5
5972	세탁업	화인크리닝세탁소	양복세탁	7000	02-2617-7453	경인로35길 131-15
5973	한식_일반	한아름분식	김치찌개	6000	02-469-2535	군자로 159
5974	양식	겨울나그네	돈까스	5500	02-498-3650	능동로 147-1
5975	이미용업	이도희머리방	미용료(파마)	15000	02-446-9924	아차산로36길 39, 2층
5976	세탁업	동현세탁	양복세탁료	7000	02-458-6268	뚝섬로52라길 65
5977	이미용업	제이필헤어	미용료(파마)	25000	-	자양로 183
5978	한식_일반	영화속의 김밥이야기	갈비탕	12000	02-444-5005	자양로 173
5979	이미용업	장미헤어짱	미용료(파마)	25000	-	면목로167
5980	이미용업	갤러리헤어	미용료(파마)	30000	02-465-3861	동일로72길 46
5981	이미용업	헤어포인트	미용료(파마)	30000	02-498-1746	능동로3길 44,
5982	이미용업	유나미용실	미용료(파마)	30000	02-463-7832	동일로4길 44(자양동)
5983	이미용업	모짜르트헤어샵	미용료(파마)	35000	02-447-1623	자양번영로1길 12
5984	세탁업	한일세탁	의복수선료	3000	02-447-2856	자양번영로5길 7,
5985	이미용업	조희미용실	미용료(파마)	30000	02-447-0658	뚝섬로52나길 25
5986	세탁업	그린세탁	의복수선료	3000	02-456-8301	뚝섬로54길 57
5987	이미용업	머리천국미용실	미용료(파마)	35000	-	뚝섬로49길 31
5988	한식_육류	흥부농장	삼겹살	8000	02-3437-3611	뚝섬로59길 81-2,
5989	이미용업	이계임미용실	미용료(파마)	30000	02-446-9831	자양로15길 101,
5990	세탁업	으뜸크리닝	의복수선료	5000	02-446-1756	아차산로51길 74,
5991	한식_육류	금강숯불생고기	삼겹살	14000	02-3437-9599	용마산로7길 9
5992	세탁업	모아그린세탁소	세탁료(양복1벌)	8000	02-865-2484	신림로275-1
5993	이미용업	김소선 헤어아트	파마	20000	02-887-9261	행운1길 14
5994	한식_면류	고시칼국수	칼국수	5000	070-7803-0001	신림로18가길42
5995	한식_면류	국수회관	칼국수	6000	0507-1362-5663	신림로277
5996	일식	초밥아저씨	모듬초밥(10P)	5000	02-3281-2820	신원로23(관악종합시장 108호)
5997	세탁업	빨리셀프크리닝	세탁료(양복1벌)	3900	02-872-8253	신림로224
5998	한식_일반	다리목	김치찌개	7000	02-877-4369	신림로58가길 7
5999	기타양식	굿띵커피	아메리카노	2500	0507-1342-5833	조원로4길 37
6000	한식_일반	수자타착한식당	비빔밥	5000	02-865-8836	남부순환로143나길 6
6001	한식_면류	수제비손칼국수	칼국수	5000	02-876-2517	남부순환로248길 78 1층 105호
6002	한식_육류	유창숯불갈비	삼겹살(200g)	12000	02-883-5759	은천로23길14
6003	중식	만리향	짬뽕	6500	02-885-5077	은천로41길20
6004	한식_육류	송림정	삼겹살(200g)	13000	02-878-7777	은천로36
6005	한식_면류	만나칼국수	칼국수	6000	02-888-8564	봉천로7길23
6006	이미용업	열린미용실	커트	5000	010-7639-7572	난곡로40길16
6007	기타서비스업	미림17분칼라	사진인화료(3x5)	200	02-871-7070	호암로26길1
6008	이미용업	행복한미용실	커트	6000	02-889-1882	양지2길 24
6009	한식_일반	토방닭한마리	닭한마리(2인분)	24000	02-874-6895	신림로22길5
6010	한식_육류	목우촌부추삼겹살	삼겹살	13000	02-588-7399	남현1길68-10
6011	이미용업	덕성이발관	이용료(커트)	8000	02-882-5875	장군봉2길 11
6012	한식_면류	청진동해장국	물냉면	7000	02-875-9882	관악로105동산빌딩1층
6013	이미용업	재경헤어라인	커트	8000	02-889-8241	봉천로13길 7
6014	이미용업	헤어디자인하우스	커트	7000	02-3285-8002	은천로 95, 벽산블루밍상가 4층
6015	한식_면류	메밀이랑 면이랑	자장면	6000	02-2691-8585	강서로263-17
6016	이미용업	새로본미용실	파마	20000	02-2661-9496	개화동로27길33
6017	이미용업	백구사 헤어플랜	파마	20000	02-2607-0194	곰달래로19길45 1층
6018	이미용업	진흥	이용료(성인)	6000	02-2698-5757	강서로7길20
6019	한식_면류	시골칼국수	칼국수	5000	02-2666-5477	방화대로7나길45
6020	이미용업	21세기 남성헤어	이용료(성인)	8000	010-6348-9747	강서로17길나길 2, G층
6021	목욕업	정수 대중목욕탕	목욕료	7000	02-2699-4330	화곡로 44나길 65
6022	세탁업	짱구세탁소	세탁료	7000	02-2661-5994	강서로 45라길 70
6023	이미용업	태양이용원	이용료	10000	02-2604-4220	화곡로 194
6024	이미용업	아산남성컷전문	이용료(학생)	9000	010-3377-7492	강서로 207
6025	한식_면류	부부칼국수	칼국수	7000	02-3662-4594	강서로 56가길 47
6026	이미용업	보아스 헤어아트	커트	11000	02-2647-2080	등촌로 39길 7
6027	한식_면류	왕세숫대야냉면	냉면	4500	02-2668-3608	공항대로 423
6028	한식_일반	백곰집	한우해장국	9000	02-900-5130	삼양로 663, 1층(우이동)
6029	한식_육류	지우정	한우등심(200g)	19000	02-900-9333	삼각산로 130
6030	한식_일반	하이포크박가네	소고기비빔밥	7000	02-982-2929	덕릉로28길 63
6031	한식_일반	콩아리(전주콩나물국밥)	콩나물국밥	6500	02-985-5588	월계로 43-1
6032	한식_일반	만미정 식당	김치찌개백반	6000	02-983-8884	솔매로43길 96
6033	세탁업	명동세탁소	양복세탁료	6000	02-997-2861	인수봉로 79길 57
6034	세탁업	백양세탁소	양복세탁료	7000	02-997-9390	인수봉로 251-1
6035	이미용업	주헤어필	커트	5000	02-905-1588	한천로144길 53
